scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.3358898,-0.6816651
0,0.0,0.33594123,-0.68143445
0,0.0,0.3359031,-0.68160534
0,0.0,0.3365776,-0.6785832
0,0.0,0.3366504,-0.67825717
0,0.0,0.3370074,-0.67665887
0,0.0,0.33694923,-0.6769193
0,0.0,0.33613887,-0.6805486
0,0.0,0.33621293,-0.6802167
0,0.0,0.33605227,-0.68093675
0,0.0,0.33599672,-0.6811858
0,0.0,0.33590817,-0.6815826
0,0.0,0.33582148,-0.6819713
0,0.0,0.33666742,-0.67818093
0,0.0,0.33666673,-0.67818403
0,0.0,0.3359743,-0.68128604
0,0.0,0.33594927,-0.68139845
0,0.0,0.32261944,-0.74175984
0,0.0,0.32267985,-0.7414834
0,0.0,0.3127243,-0.78741354
0,0.0,0.31133395,-0.79389036
0,0.0,0.3353849,-0.68392926
0,0.0,0.3354996,-0.68341464
0,0.0,0.33535922,-0.68404454
0,0.0,0.33523318,-0.68461007
0,0.0,0.33816516,-0.67148167
0,0.0,0.33824962,-0.67110425
0,0.0,0.33555013,-0.6831882
0,0.0,0.33572334,-0.68241125
0,0.0,0.33271092,-0.6959494
0,0.0,0.3323929,-0.69738203
0,0.0,0.33534905,-0.68408996
0,0.0,0.33519137,-0.68479764
0,0.0,0.3363902,-0.6794225
0,0.0,0.3364359,-0.6792178
0,0.0,0.3370666,-0.67639405
0,0.0,0.3371709,-0.6759272
0,0.0,0.3388047,-0.6686254
0,0.0,0.33882377,-0.6685403
0,0.0,0.33566844,-0.6826574
0,0.0,0.33568302,-0.6825921
0,0.0,0.33728394,-0.6754214
0,0.0,0.33736983,-0.6750373
0,0.0,0.33884332,-0.668453
0,0.0,0.3388136,-0.6685857
0,0.0,0.33788487,-0.6727342
0,0.0,0.33797508,-0.6723309
0,0.0,0.33676547,-0.67774194
0,0.0,0.3367952,-0.6776088
0,0.0,0.33486578,-0.6862591
0,0.0,0.33479065,-0.6865965
0,0.0,0.3350652,-0.68536395
0,0.0,0.33501345,-0.68559617
0,0.0,0.32333496,-0.73848754
0,0.0,0.32327986,-0.73873943
0,0.0,0.32425302,-0.73429453
0,0.0,0.32425028,-0.734307
0,0.0,0.32446748,-0.7333159
0,0.0,0.3244352,-0.73346335
0,0.0,0.32516065,-0.7301553
0,0.0,0.3251244,-0.7303204
0,0.0,0.33620745,-0.6802413
0,0.0,0.33609432,-0.68074816
0,0.0,0.33985445,-0.66394305
0,0.0,0.3398672,-0.663886
0,0.0,0.32552254,-0.7285065
0,0.0,0.32550335,-0.728594
0,0.0,0.36009306,-0.57496035
0,0.0,0.35896763,-0.57984775
0,0.0,0.34418264,-0.6447098
0,0.0,0.3448756,-0.64164126
0,0.0,0.3255577,-0.7283463
0,0.0,0.3255487,-0.72838736
0,0.0,0.34885314,-0.6240841
0,0.0,0.3478255,-0.62861127
0,0.0,0.3385186,-0.66990286
0,0.0,0.33851162,-0.6699341
0,0.0,0.35918194,-0.5789165
0,0.0,0.35872456,-0.58090425
0,0.0,0.3582668,-0.58289474
0,0.0,0.35851565,-0.5818125
0,0.0,0.35876647,-0.58072203
0,0.0,0.3579701,-0.58418554
0,0.0,0.33593246,-0.6814737
0,0.0,0.33593637,-0.68145615
0,0.0,0.33880347,-0.6686309
0,0.0,0.33880502,-0.668624
0,0.0,0.3427202,-0.65119535
0,0.0,0.3417173,-0.65565073
0,0.0,0.33865324,-0.6693016
0,0.0,0.3386502,-0.66931516
0,0.0,0.33567485,-0.6826287
0,0.0,0.3357163,-0.68244284
0,0.0,0.33878988,-0.66869164
0,0.0,0.3387959,-0.66866475
0,0.0,0.33794677,-0.6724576
0,0.0,0.33792382,-0.67256016
0,0.0,0.337757,-0.6733059
0,0.0,0.33774963,-0.6733387
0,0.0,0.33826268,-0.6710459
0,0.0,0.33826855,-0.67101973
0,0.0,0.3372264,-0.6756789
0,0.0,0.33718878,-0.67584723
0,0.0,0.33752784,-0.6743304
0,0.0,0.33751285,-0.6743975
0,0.0,0.33759075,-0.67404914
0,0.0,0.33755952,-0.6741889
0,0.0,0.33751053,-0.674408
0,0.0,0.33745876,-0.6746395
0,0.0,0.3375065,-0.674426
0,0.0,0.33747023,-0.67458814
0,0.0,0.33769986,-0.6735613
0,0.0,0.33768508,-0.6736274
0,0.0,0.33612064,-0.68063027
0,0.0,0.33605543,-0.68092257
0,0.0,0.3237586,-0.73655194
0,0.0,0.32379213,-0.7363987
0,0.0,0.32556129,-0.72833014
0,0.0,0.32547262,-0.72873396
0,0.0,0.34154063,-0.65643615
0,0.0,0.34177503,-0.65539414
0,0.0,0.33744586,-0.67469734
0,0.0,0.33739412,-0.6749286
0,0.0,0.33720553,-0.67577225
0,0.0,0.33709958,-0.67624635
0,0.0,0.33876237,-0.66881436
0,0.0,0.3387657,-0.66879946
0,0.0,0.33775198,-0.6733284
0,0.0,0.33773243,-0.6734157
0,0.0,0.3395023,-0.66551286
0,0.0,0.33949935,-0.6655261
0,0.0,0.33922735,-0.6667393
0,0.0,0.33923435,-0.66670805
0,1.0,0.33816633,-0.6714764
0,1.0,0.33820572,-0.67130035
0,0.0,0.33653903,-0.678756
0,0.0,0.33664855,-0.6782654
0,0.0,0.33520702,-0.6847274
0,0.0,0.33518007,-0.68484837
0,0.0,0.33669436,-0.67806035
0,0.0,0.33664036,-0.6783021
0,0.0,0.33781785,-0.6730338
0,0.0,0.33776718,-0.67326033
0,0.0,0.3381275,-0.6716498
0,0.0,0.33806118,-0.6719462
0,0.0,0.33607924,-0.68081576
0,0.0,0.3359912,-0.68121034
0,0.0,0.33796036,-0.67239684
0,0.0,0.33791354,-0.67260605
0,0.0,0.33741084,-0.67485386
0,0.0,0.3373896,-0.6749489
0,0.0,0.33760968,-0.67396456
0,0.0,0.33765242,-0.6737735
0,0.0,0.3385606,-0.66971534
0,0.0,0.33853918,-0.669811
0,0.0,0.3588872,-0.5801973
0,0.0,0.3579355,-0.5843361
0,0.0,0.33827576,-0.67098755
0,0.0,0.3383086,-0.6708408
0,0.0,0.3382556,-0.67107755
0,0.0,0.33825704,-0.67107123
0,0.0,0.33865124,-0.6693105
0,0.0,0.3386447,-0.6693397
0,0.0,0.35543665,-0.595226
0,0.0,0.35541436,-0.5953234
0,0.0,0.33770415,-0.6735422
0,0.0,0.33775088,-0.6733331
0,0.0,0.33812872,-0.6716445
0,0.0,0.33817866,-0.67142135
0,0.0,0.33847815,-0.6700836
0,0.0,0.33843616,-0.670271
0,0.0,0.33793196,-0.6725237
0,0.0,0.33790886,-0.6726269
0,0.0,0.33850026,-0.66998476
0,0.0,0.33852455,-0.6698762
0,0.0,0.3377106,-0.67351335
0,0.0,0.33765528,-0.6737606
0,0.0,0.3377856,-0.673178
0,0.0,0.33774877,-0.6733426
0,0.0,0.3380941,-0.6717991
0,0.0,0.33814824,-0.67155725
0,0.0,0.33836445,-0.6705914
0,0.0,0.33836454,-0.67059094
0,0.0,0.33801022,-0.672174
0,0.0,0.33795565,-0.6724178
0,0.0,0.33705124,-0.67646277
0,0.0,0.3371684,-0.67593855
0,0.0,0.337637,-0.67384225
0,0.0,0.33765322,-0.6737698
0,0.0,0.33751258,-0.67439884
0,0.0,0.3375314,-0.67431474
0,0.0,0.3380714,-0.67190045
0,0.0,0.33808276,-0.6718499
0,0.0,0.33647326,-0.6790505
0,0.0,0.3364873,-0.6789876
0,0.0,0.33735085,-0.6751222
0,0.0,0.33735332,-0.6751111
0,0.0,0.337141,-0.67606103
0,0.0,0.3372299,-0.6756633
0,0.0,0.32570338,-0.727683
0,0.0,0.3257242,-0.72758824
0,0.0,0.33641452,-0.6793136
0,0.0,0.33656323,-0.6786476
0,0.0,0.33838987,-0.6704777
0,0.0,0.33838183,-0.6705137
0,0.0,0.16444887,-1.6254919
0,0.0,0.16450761,-1.6250644
0,0.0,0.3444652,-0.6434583
0,0.0,0.34504953,-0.6408717
0,0.0,0.31257167,-0.7881238
0,0.0,0.31528202,-0.7755396
0,0.0,0.011917958,-4.4177194
0,0.0,0.011828354,-4.425357
0,0.0,2.5459654e-05,-10.57839
0,0.0,2.295794e-05,-10.681824
0,0.0,0.29567197,-0.86799353
0,0.0,0.295399,-0.8693047
0,0.0,0.29549628,-0.86883736
0,0.0,0.29504424,-0.87100965
0,0.0,0.2956203,-0.8682417
0,0.0,0.2952886,-0.8698352
0,0.0,0.32796758,-0.7173918
0,0.0,0.32796186,-0.7174178
0,0.0,0.3151182,-0.77629846
0,0.0,0.31543884,-0.77481323
0,0.0,0.33344546,-0.6926427
0,0.0,0.33303675,-0.69448215
0,0.0,0.332536,-0.6967373
0,0.0,0.33214623,-0.6984939
0,0.0,0.33708584,-0.6763078
0,0.0,0.33700088,-0.67668825
0,0.0,0.336048,-0.6809558
0,0.0,0.3360674,-0.6808688
0,0.0,0.33577096,-0.68219763
0,0.0,0.33577123,-0.68219644
0,0.0,0.33539262,-0.6838947
0,0.0,0.33540586,-0.68383527
0,0.0,0.33594117,-0.6814348
0,0.0,0.3358898,-0.6816651
0,0.0,0.33594123,-0.68143445
0,0.0,0.3359031,-0.68160534
0,0.0,0.3365776,-0.6785832
0,0.0,0.3366504,-0.67825717
0,0.0,0.3370074,-0.67665887
0,0.0,0.33694923,-0.6769193
0,0.0,0.33613887,-0.6805486
0,0.0,0.33621293,-0.6802167
0,0.0,0.33605227,-0.68093675
0,0.0,0.33599672,-0.6811858
0,0.0,0.33590817,-0.6815826
0,0.0,0.33582148,-0.6819713
0,0.0,0.33666742,-0.67818093
0,0.0,0.33666673,-0.67818403
0,0.0,0.3359743,-0.68128604
0,0.0,0.33594927,-0.68139845
0,0.0,0.32261944,-0.74175984
0,0.0,0.32267985,-0.7414834
0,0.0,0.3127243,-0.78741354
0,0.0,0.31133395,-0.79389036
0,0.0,0.3353849,-0.68392926
0,0.0,0.3354996,-0.68341464
0,0.0,0.33535922,-0.68404454
0,0.0,0.33523318,-0.68461007
0,0.0,0.33816516,-0.67148167
0,0.0,0.33824962,-0.67110425
0,0.0,0.33555013,-0.6831882
0,0.0,0.33572334,-0.68241125
0,0.0,0.33271092,-0.6959494
0,0.0,0.3323929,-0.69738203
0,0.0,0.33534905,-0.68408996
0,0.0,0.33519137,-0.68479764
0,0.0,0.3363902,-0.6794225
0,0.0,0.3364359,-0.6792178
0,0.0,0.3370666,-0.67639405
0,0.0,0.3371709,-0.6759272
0,0.0,0.3388047,-0.6686254
0,0.0,0.33882377,-0.6685403
0,0.0,0.33566844,-0.6826574
0,0.0,0.33568302,-0.6825921
0,0.0,0.33728394,-0.6754214
0,0.0,0.33736983,-0.6750373
0,0.0,0.33884332,-0.668453
0,0.0,0.3388136,-0.6685857
0,0.0,0.33788487,-0.6727342
0,0.0,0.33797508,-0.6723309
0,0.0,0.33676547,-0.67774194
0,0.0,0.3367952,-0.6776088
0,0.0,0.33486578,-0.6862591
0,0.0,0.33479065,-0.6865965
0,0.0,0.3350652,-0.68536395
0,0.0,0.33501345,-0.68559617
0,0.0,0.32333496,-0.73848754
0,0.0,0.32327986,-0.73873943
0,0.0,0.32425302,-0.73429453
0,0.0,0.32425028,-0.734307
0,0.0,0.32446748,-0.7333159
0,0.0,0.3244352,-0.73346335
0,0.0,0.32516065,-0.7301553
0,0.0,0.3251244,-0.7303204
0,0.0,0.33620745,-0.6802413
0,0.0,0.33609432,-0.68074816
0,0.0,0.33985445,-0.66394305
0,0.0,0.3398672,-0.663886
0,0.0,0.32552254,-0.7285065
0,0.0,0.32550335,-0.728594
0,0.0,0.36009306,-0.57496035
0,0.0,0.35896763,-0.57984775
0,0.0,0.34418264,-0.6447098
0,0.0,0.3448756,-0.64164126
0,0.0,0.3255577,-0.7283463
0,0.0,0.3255487,-0.72838736
0,0.0,0.34885314,-0.6240841
0,0.0,0.3478255,-0.62861127
0,0.0,0.3385186,-0.66990286
0,0.0,0.33851162,-0.6699341
0,0.0,0.35918194,-0.5789165
0,0.0,0.35872456,-0.58090425
0,0.0,0.3582668,-0.58289474
0,0.0,0.35851565,-0.5818125
0,0.0,0.35876647,-0.58072203
0,0.0,0.3579701,-0.58418554
0,0.0,0.33593246,-0.6814737
0,0.0,0.33593637,-0.68145615
0,0.0,0.33880347,-0.6686309
0,0.0,0.33880502,-0.668624
0,0.0,0.3427202,-0.65119535
0,0.0,0.3417173,-0.65565073
0,0.0,0.33865324,-0.6693016
0,0.0,0.3386502,-0.66931516
0,0.0,0.33567485,-0.6826287
0,0.0,0.3357163,-0.68244284
0,0.0,0.33878988,-0.66869164
0,0.0,0.3387959,-0.66866475
0,0.0,0.33794677,-0.6724576
0,0.0,0.33792382,-0.67256016
0,0.0,0.337757,-0.6733059
0,0.0,0.33774963,-0.6733387
0,0.0,0.33826268,-0.6710459
0,0.0,0.33826855,-0.67101973
0,0.0,0.3372264,-0.6756789
0,0.0,0.33718878,-0.67584723
0,0.0,0.33752784,-0.6743304
0,0.0,0.33751285,-0.6743975
0,0.0,0.33759075,-0.67404914
0,0.0,0.33755952,-0.6741889
0,0.0,0.33751053,-0.674408
0,0.0,0.33745876,-0.6746395
0,0.0,0.3375065,-0.674426
0,0.0,0.33747023,-0.67458814
0,0.0,0.33769986,-0.6735613
0,0.0,0.33768508,-0.6736274
0,0.0,0.33612064,-0.68063027
0,0.0,0.33605543,-0.68092257
0,0.0,0.3237586,-0.73655194
0,0.0,0.32379213,-0.7363987
0,0.0,0.32556129,-0.72833014
0,0.0,0.32547262,-0.72873396
0,0.0,0.34154063,-0.65643615
0,0.0,0.34177503,-0.65539414
0,0.0,0.33744586,-0.67469734
0,0.0,0.33739412,-0.6749286
0,0.0,0.33720553,-0.67577225
0,0.0,0.33709958,-0.67624635
0,0.0,0.33876237,-0.66881436
0,0.0,0.3387657,-0.66879946
0,0.0,0.33775198,-0.6733284
0,0.0,0.33773243,-0.6734157
0,0.0,0.3395023,-0.66551286
0,0.0,0.33949935,-0.6655261
0,0.0,0.33922735,-0.6667393
0,0.0,0.33923435,-0.66670805
0,0.0,0.33816633,-0.6714764
0,0.0,0.33820572,-0.67130035
0,0.0,0.33653903,-0.678756
0,0.0,0.33664855,-0.6782654
0,0.0,0.33520702,-0.6847274
0,0.0,0.33518007,-0.68484837
0,0.0,0.33669436,-0.67806035
0,0.0,0.33664036,-0.6783021
0,0.0,0.33781785,-0.6730338
0,0.0,0.33776718,-0.67326033
0,0.0,0.3381275,-0.6716498
0,0.0,0.33806118,-0.6719462
0,0.0,0.33607924,-0.68081576
0,0.0,0.3359912,-0.68121034
0,0.0,0.33796036,-0.67239684
0,0.0,0.33791354,-0.67260605
0,0.0,0.33741084,-0.67485386
0,0.0,0.3373896,-0.6749489
0,0.0,0.33760968,-0.67396456
0,0.0,0.33765242,-0.6737735
0,0.0,0.3385606,-0.66971534
0,0.0,0.33853918,-0.669811
0,0.0,0.3588872,-0.5801973
0,0.0,0.3579355,-0.5843361
0,0.0,0.33827576,-0.67098755
0,0.0,0.3383086,-0.6708408
0,0.0,0.3382556,-0.67107755
0,0.0,0.33825704,-0.67107123
0,0.0,0.33865124,-0.6693105
0,0.0,0.3386447,-0.6693397
0,0.0,0.35543665,-0.595226
0,0.0,0.35541436,-0.5953234
0,0.0,0.33770415,-0.6735422
0,0.0,0.33775088,-0.6733331
0,0.0,0.33812872,-0.6716445
0,0.0,0.33817866,-0.67142135
0,0.0,0.33847815,-0.6700836
0,0.0,0.33843616,-0.670271
0,0.0,0.33793196,-0.6725237
0,0.0,0.33790886,-0.6726269
0,0.0,0.33850026,-0.66998476
0,0.0,0.33852455,-0.6698762
0,0.0,0.3377106,-0.67351335
0,0.0,0.33765528,-0.6737606
0,0.0,0.3377856,-0.673178
0,0.0,0.33774877,-0.6733426
0,0.0,0.3380941,-0.6717991
0,0.0,0.33814824,-0.67155725
0,0.0,0.33836445,-0.6705914
0,0.0,0.33836454,-0.67059094
0,0.0,0.33801022,-0.672174
0,0.0,0.33795565,-0.6724178
0,0.0,0.33705124,-0.67646277
0,0.0,0.3371684,-0.67593855
0,0.0,0.337637,-0.67384225
0,0.0,0.33765322,-0.6737698
0,0.0,0.33751258,-0.67439884
0,0.0,0.3375314,-0.67431474
0,0.0,0.3380714,-0.67190045
0,0.0,0.33808276,-0.6718499
0,0.0,0.33647326,-0.6790505
0,0.0,0.3364873,-0.6789876
0,0.0,0.33735085,-0.6751222
0,0.0,0.33735332,-0.6751111
0,0.0,0.337141,-0.67606103
0,0.0,0.3372299,-0.6756633
0,0.0,0.32570338,-0.727683
0,0.0,0.3257242,-0.72758824
0,0.0,0.33641452,-0.6793136
0,0.0,0.33656323,-0.6786476
0,0.0,0.33838987,-0.6704777
0,0.0,0.33838183,-0.6705137
0,0.0,0.16444887,-1.6254919
0,0.0,0.16450761,-1.6250644
0,1.0,0.3444652,-0.6434583
0,1.0,0.34504953,-0.6408717
0,0.0,0.31257167,-0.7881238
0,0.0,0.31528202,-0.7755396
0,0.0,0.011917958,-4.4177194
0,0.0,0.011828354,-4.425357
0,0.0,2.5459654e-05,-10.57839
0,0.0,2.295794e-05,-10.681824
0,0.0,0.29567197,-0.86799353
0,0.0,0.295399,-0.8693047
0,0.0,0.29549628,-0.86883736
0,0.0,0.29504424,-0.87100965
0,0.0,0.2956203,-0.8682417
0,0.0,0.2952886,-0.8698352
0,0.0,0.32796758,-0.7173918
0,0.0,0.32796186,-0.7174178
0,0.0,0.3151182,-0.77629846
0,0.0,0.31543884,-0.77481323
0,0.0,0.33344546,-0.6926427
0,0.0,0.33303675,-0.69448215
0,0.0,0.332536,-0.6967373
0,0.0,0.33214623,-0.6984939
0,0.0,0.33708584,-0.6763078
0,0.0,0.33700088,-0.67668825
0,0.0,0.336048,-0.6809558
0,0.0,0.3360674,-0.6808688
0,0.0,0.33577096,-0.68219763
0,0.0,0.33577123,-0.68219644
0,0.0,0.33539262,-0.6838947
0,0.0,0.33540586,-0.68383527
0,0.0,0.33594117,-0.6814348
0,0.0,0.3358898,-0.6816651
0,0.0,0.33594123,-0.68143445
0,0.0,0.3359031,-0.68160534
0,0.0,0.3365776,-0.6785832
0,0.0,0.3366504,-0.67825717
0,0.0,0.3370074,-0.67665887
0,0.0,0.33694923,-0.6769193
0,0.0,0.33613887,-0.6805486
0,0.0,0.33621293,-0.6802167
0,0.0,0.33605227,-0.68093675
0,0.0,0.33599672,-0.6811858
0,0.0,0.33590817,-0.6815826
0,0.0,0.33582148,-0.6819713
0,0.0,0.33666742,-0.67818093
0,0.0,0.33666673,-0.67818403
0,0.0,0.3359743,-0.68128604
0,0.0,0.33594927,-0.68139845
0,0.0,0.32261944,-0.74175984
0,0.0,0.32267985,-0.7414834
0,0.0,0.3127243,-0.78741354
0,0.0,0.31133395,-0.79389036
0,0.0,0.3353849,-0.68392926
0,0.0,0.3354996,-0.68341464
0,0.0,0.33535922,-0.68404454
0,0.0,0.33523318,-0.68461007
0,0.0,0.33816516,-0.67148167
0,0.0,0.33824962,-0.67110425
0,0.0,0.33555013,-0.6831882
0,0.0,0.33572334,-0.68241125
0,0.0,0.33271092,-0.6959494
0,0.0,0.3323929,-0.69738203
0,0.0,0.33534905,-0.68408996
0,0.0,0.33519137,-0.68479764
0,0.0,0.3363902,-0.6794225
0,0.0,0.3364359,-0.6792178
0,0.0,0.3370666,-0.67639405
0,0.0,0.3371709,-0.6759272
0,0.0,0.3388047,-0.6686254
0,0.0,0.33882377,-0.6685403
0,0.0,0.33566844,-0.6826574
0,0.0,0.33568302,-0.6825921
0,0.0,0.33728394,-0.6754214
0,0.0,0.33736983,-0.6750373
0,0.0,0.33884332,-0.668453
0,0.0,0.3388136,-0.6685857
0,0.0,0.33788487,-0.6727342
0,0.0,0.33797508,-0.6723309
0,0.0,0.33676547,-0.67774194
0,0.0,0.3367952,-0.6776088
0,0.0,0.33486578,-0.6862591
0,0.0,0.33479065,-0.6865965
0,1.0,0.3350652,-0.68536395
0,1.0,0.33501345,-0.68559617
0,0.0,0.32333496,-0.73848754
0,0.0,0.32327986,-0.73873943
0,0.0,0.32425302,-0.73429453
0,0.0,0.32425028,-0.734307
0,0.0,0.32446748,-0.7333159
0,0.0,0.3244352,-0.73346335
0,0.0,0.32516065,-0.7301553
0,0.0,0.3251244,-0.7303204
0,0.0,0.33620745,-0.6802413
0,0.0,0.33609432,-0.68074816
0,0.0,0.33985445,-0.66394305
0,0.0,0.3398672,-0.663886
0,0.0,0.32552254,-0.7285065
0,0.0,0.32550335,-0.728594
0,0.0,0.36009306,-0.57496035
0,0.0,0.35896763,-0.57984775
0,0.0,0.34418264,-0.6447098
0,0.0,0.3448756,-0.64164126
0,0.0,0.3255577,-0.7283463
0,0.0,0.3255487,-0.72838736
0,0.0,0.34885314,-0.6240841
0,0.0,0.3478255,-0.62861127
0,0.0,0.3385186,-0.66990286
0,0.0,0.33851162,-0.6699341
0,0.0,0.35918194,-0.5789165
0,0.0,0.35872456,-0.58090425
0,0.0,0.3582668,-0.58289474
0,0.0,0.35851565,-0.5818125
0,0.0,0.35876647,-0.58072203
0,0.0,0.3579701,-0.58418554
0,0.0,0.33593246,-0.6814737
0,0.0,0.33593637,-0.68145615
0,0.0,0.33880347,-0.6686309
0,0.0,0.33880502,-0.668624
0,0.0,0.3427202,-0.65119535
0,0.0,0.3417173,-0.65565073
0,0.0,0.33865324,-0.6693016
0,0.0,0.3386502,-0.66931516
0,0.0,0.33567485,-0.6826287
0,0.0,0.3357163,-0.68244284
0,0.0,0.33878988,-0.66869164
0,0.0,0.3387959,-0.66866475
0,0.0,0.33794677,-0.6724576
0,0.0,0.33792382,-0.67256016
0,0.0,0.337757,-0.6733059
0,0.0,0.33774963,-0.6733387
0,0.0,0.33826268,-0.6710459
0,0.0,0.33826855,-0.67101973
0,0.0,0.3372264,-0.6756789
0,0.0,0.33718878,-0.67584723
0,0.0,0.33752784,-0.6743304
0,0.0,0.33751285,-0.6743975
0,0.0,0.33759075,-0.67404914
0,0.0,0.33755952,-0.6741889
0,0.0,0.33751053,-0.674408
0,0.0,0.33745876,-0.6746395
0,0.0,0.3375065,-0.674426
0,0.0,0.33747023,-0.67458814
0,0.0,0.33769986,-0.6735613
0,0.0,0.33768508,-0.6736274
0,0.0,0.33612064,-0.68063027
0,0.0,0.33605543,-0.68092257
0,0.0,0.3237586,-0.73655194
0,0.0,0.32379213,-0.7363987
0,0.0,0.32556129,-0.72833014
0,0.0,0.32547262,-0.72873396
0,0.0,0.34154063,-0.65643615
0,0.0,0.34177503,-0.65539414
0,0.0,0.33744586,-0.67469734
0,0.0,0.33739412,-0.6749286
0,0.0,0.33720553,-0.67577225
0,0.0,0.33709958,-0.67624635
0,0.0,0.33876237,-0.66881436
0,0.0,0.3387657,-0.66879946
0,0.0,0.33775198,-0.6733284
0,0.0,0.33773243,-0.6734157
0,0.0,0.3395023,-0.66551286
0,0.0,0.33949935,-0.6655261
0,0.0,0.33922735,-0.6667393
0,0.0,0.33923435,-0.66670805
0,0.0,0.33816633,-0.6714764
0,0.0,0.33820572,-0.67130035
0,0.0,0.33653903,-0.678756
0,0.0,0.33664855,-0.6782654
0,0.0,0.33520702,-0.6847274
0,0.0,0.33518007,-0.68484837
0,0.0,0.33669436,-0.67806035
0,0.0,0.33664036,-0.6783021
0,0.0,0.33781785,-0.6730338
0,0.0,0.33776718,-0.67326033
0,0.0,0.3381275,-0.6716498
0,0.0,0.33806118,-0.6719462
0,0.0,0.33607924,-0.68081576
0,0.0,0.3359912,-0.68121034
0,0.0,0.33796036,-0.67239684
0,0.0,0.33791354,-0.67260605
0,0.0,0.33741084,-0.67485386
0,0.0,0.3373896,-0.6749489
0,0.0,0.33760968,-0.67396456
0,0.0,0.33765242,-0.6737735
0,0.0,0.3385606,-0.66971534
0,0.0,0.33853918,-0.669811
0,0.0,0.3588872,-0.5801973
0,0.0,0.3579355,-0.5843361
0,0.0,0.33827576,-0.67098755
0,0.0,0.3383086,-0.6708408
0,0.0,0.3382556,-0.67107755
0,0.0,0.33825704,-0.67107123
0,0.0,0.33865124,-0.6693105
0,0.0,0.3386447,-0.6693397
0,0.0,0.35543665,-0.595226
0,0.0,0.35541436,-0.5953234
0,0.0,0.33770415,-0.6735422
0,0.0,0.33775088,-0.6733331
0,0.0,0.33812872,-0.6716445
0,0.0,0.33817866,-0.67142135
0,0.0,0.33847815,-0.6700836
0,0.0,0.33843616,-0.670271
0,0.0,0.33793196,-0.6725237
0,0.0,0.33790886,-0.6726269
0,0.0,0.33850026,-0.66998476
0,0.0,0.33852455,-0.6698762
0,0.0,0.3377106,-0.67351335
0,0.0,0.33765528,-0.6737606
0,0.0,0.3377856,-0.673178
0,0.0,0.33774877,-0.6733426
0,0.0,0.3380941,-0.6717991
0,0.0,0.33814824,-0.67155725
0,0.0,0.33836445,-0.6705914
0,0.0,0.33836454,-0.67059094
0,0.0,0.33801022,-0.672174
0,0.0,0.33795565,-0.6724178
0,0.0,0.33705124,-0.67646277
0,0.0,0.3371684,-0.67593855
0,0.0,0.337637,-0.67384225
0,0.0,0.33765322,-0.6737698
0,0.0,0.33751258,-0.67439884
0,0.0,0.3375314,-0.67431474
0,0.0,0.3380714,-0.67190045
0,0.0,0.33808276,-0.6718499
0,0.0,0.33647326,-0.6790505
0,0.0,0.3364873,-0.6789876
0,0.0,0.33735085,-0.6751222
0,0.0,0.33735332,-0.6751111
0,0.0,0.337141,-0.67606103
0,0.0,0.3372299,-0.6756633
0,0.0,0.32570338,-0.727683
0,0.0,0.3257242,-0.72758824
0,0.0,0.33641452,-0.6793136
0,0.0,0.33656323,-0.6786476
0,0.0,0.33838987,-0.6704777
0,0.0,0.33838183,-0.6705137
0,0.0,0.16444887,-1.6254919
0,0.0,0.16450761,-1.6250644
0,0.0,0.3444652,-0.6434583
0,0.0,0.34504953,-0.6408717
0,0.0,0.31257167,-0.7881238
0,0.0,0.31528202,-0.7755396
0,0.0,0.011917958,-4.4177194
0,0.0,0.011828354,-4.425357
0,0.0,2.5459654e-05,-10.57839
0,0.0,2.295794e-05,-10.681824
0,0.0,0.29567197,-0.86799353
0,0.0,0.295399,-0.8693047
0,0.0,0.29549628,-0.86883736
0,0.0,0.29504424,-0.87100965
0,0.0,0.2956203,-0.8682417
0,0.0,0.2952886,-0.8698352
0,0.0,0.32796758,-0.7173918
0,0.0,0.32796186,-0.7174178
0,0.0,0.3151182,-0.77629846
0,0.0,0.31543884,-0.77481323
0,0.0,0.33344546,-0.6926427
0,0.0,0.33303675,-0.69448215
0,0.0,0.332536,-0.6967373
0,0.0,0.33214623,-0.6984939
0,0.0,0.33708584,-0.6763078
0,0.0,0.33700088,-0.67668825
0,0.0,0.336048,-0.6809558
0,0.0,0.3360674,-0.6808688
0,0.0,0.33577096,-0.68219763
0,0.0,0.33577123,-0.68219644
0,0.0,0.33539262,-0.6838947
0,0.0,0.33540586,-0.68383527
0,0.0,0.33594117,-0.6814348
0,0.0,0.3358898,-0.6816651
0,0.0,0.33594123,-0.68143445
0,0.0,0.3359031,-0.68160534
0,0.0,0.3365776,-0.6785832
0,0.0,0.3366504,-0.67825717
0,0.0,0.3370074,-0.67665887
0,0.0,0.33694923,-0.6769193
0,0.0,0.33613887,-0.6805486
0,0.0,0.33621293,-0.6802167
0,0.0,0.33605227,-0.68093675
0,0.0,0.33599672,-0.6811858
0,0.0,0.33590817,-0.6815826
0,0.0,0.33582148,-0.6819713
0,0.0,0.33666742,-0.67818093
0,0.0,0.33666673,-0.67818403
0,0.0,0.3359743,-0.68128604
0,0.0,0.33594927,-0.68139845
0,0.0,0.32261944,-0.74175984
0,0.0,0.32267985,-0.7414834
0,0.0,0.3127243,-0.78741354
0,0.0,0.31133395,-0.79389036
0,0.0,0.3353849,-0.68392926
0,0.0,0.3354996,-0.68341464
0,0.0,0.33535922,-0.68404454
